1341.0;XLCMDI
1341.5;XLCMDIS
1342.0;XLCMDII
1342.5;SIIVLCMD
1343.0;IIVLCMD
1343.5;SIVLCMD
1344.0;IVLCMD
1344.5;SVLCMD
1345.0;VLCMD
1345.5;VLCMDS
1346.0;VLCMDI
1346.5;VLCMDIS
1347.0;IIILCMD
1347.5;SIILCMD
1348.0;IILCMD
1348.5;SILCMD
1349.0;ILCMD
1349.5;SLCMD
1350.0;LCMD
1350.5;LCMDS
1351.0;LCMDI
1351.5;LCMDIS
1352.0;LCMDII
1352.5;LCMDIIS
1353.0;IILCMDV
1353.5;SILCMDV
1354.0;ILCMDV
1354.5;SLCMDV
1355.0;LCMDV
1355.5;LCMDVS
1356.0;LCMDVI
1356.5;LCMDVIS
1357.0;LCMDVII
1357.5;SIILCMDX
1358.0;IILCMDX
1358.5;SILCMDX
1359.0;ILCMDX
1359.5;SLCMDX
1360.0;LCMDX
1360.5;LCMDXS
1361.0;LCMDXI
1361.5;LCMDXIS
1362.0;LCMDXII
1362.5;LCMDXIIS
1363.0;IILCMDXV
1363.5;SILCMDXV
1364.0;ILCMDXV
1364.5;SLCMDXV
1365.0;LCMDXV
1365.5;LCMDXVS
1366.0;LCMDXVI
1366.5;LCMDXVIS
1367.0;LCMDXVII
1367.5;SIIXXXCMD
1368.0;IIXXXCMD
1368.5;SIXXXCMD
1369.0;IXXXCMD
1369.5;SXXXCMD
1370.0;XXXCMD
1370.5;XXXCMDS
1371.0;XXXCMDI
1371.5;XXXCMDIS
1372.0;XXXCMDII
1372.5;SIIVXXCMD
1373.0;IIVXXCMD
1373.5;SIVXXCMD
1374.0;IVXXCMD
1374.5;SVXXCMD
1375.0;VXXCMD
1375.5;VXXCMDS
1376.0;VXXCMDI
1376.5;VXXCMDIS
1377.0;IIIXXCMD
1377.5;SIIXXCMD
1378.0;IIXXCMD
1378.5;SIXXCMD
1379.0;IXXCMD
1379.5;SXXCMD
1380.0;XXCMD
1380.5;XXCMDS
1381.0;XXCMDI
1381.5;XXCMDIS
1382.0;XXCMDII
1382.5;SIIVXCMD
1383.0;IIVXCMD
1383.5;SIVXCMD
1384.0;IVXCMD
1384.5;SVXCMD
1385.0;VXCMD
1385.5;VXCMDS
1386.0;VXCMDI
1386.5;VXCMDIS
1387.0;IIIXCMD
1387.5;SIIXCMD
1388.0;IIXCMD
1388.5;SIXCMD
1389.0;IXCMD
1389.5;SXCMD
1390.0;XCMD
1390.5;XCMDS
1391.0;XCMDI
1391.5;XCMDIS
1392.0;XCMDII
1392.5;SIIVCMD
1393.0;IIVCMD
1393.5;SIVCMD
1394.0;IVCMD
1394.5;SVCMD
1395.0;VCMD
1395.5;VCMDS
1396.0;VCMDI
1396.5;VCMDIS
1397.0;IIICMD
1397.5;SIICMD
1398.0;IICMD
1398.5;SICMD
1399.0;ICMD
1399.5;SCMD
1400.0;MCD
1400.5;MCDS
1401.0;MCDI
1401.5;MCDIS
1402.0;MCDII
1402.5;MCDIIS
1403.0;MCDIII
1403.5;SICMDV
1404.0;MCDIV
1404.5;SCMDV
1405.0;MCDV
1405.5;MCDVS
1406.0;MCDVI
1406.5;MCDVIS
1407.0;MCDVII
1407.5;MCDVIIS
1408.0;IICMDX
1408.5;SICMDX
1409.0;MCDIX
1409.5;SCMDX
1410.0;MCDX
1410.5;MCDXS
1411.0;MCDXI
1411.5;MCDXIS
1412.0;MCDXII
1412.5;MCDXIIS
1413.0;MCDXIII
1413.5;SICMDXV
1414.0;MCDXIV
1414.5;SCMDXV
1415.0;MCDXV
1415.5;MCDXVS
1416.0;MCDXVI
1416.5;MCDXVIS
1417.0;MCDXVII
1417.5;MCDXVIIS
1418.0;IICMDXX
1418.5;SICMDXX
1419.0;MCDXIX
1419.5;SCMDXX
1420.0;MCDXX
1420.5;MCDXXS
1421.0;MCDXXI
1421.5;MCDXXIS
1422.0;MCDXXII
1422.5;MCDXXIIS
1423.0;MCDXXIII
1423.5;SIVXXLMD
1424.0;MCDXXIV
1424.5;SVXXLMD
1425.0;MCDXXV
1425.5;MCDXXVS
1426.0;MCDXXVI
1426.5;MCDXXVIS
1427.0;MCDXXVII
1427.5;SIIXXLMD
1428.0;IIXXLMD
1428.5;SIXXLMD
1429.0;IXXLMD
1429.5;SXXLMD
1430.0;XXLMD
1430.5;XXLMDS
1431.0;XXLMDI
1431.5;XXLMDIS
1432.0;XXLMDII
1432.5;SIIVXLMD
1433.0;IIVXLMD
1433.5;SIVXLMD
1434.0;IVXLMD
1434.5;SVXLMD
1435.0;VXLMD
1435.5;VXLMDS
1436.0;VXLMDI
1436.5;VXLMDIS
1437.0;IIIXLMD
1437.5;SIIXLMD
1438.0;IIXLMD
1438.5;SIXLMD
1439.0;IXLMD
1439.5;SXLMD
1440.0;XLMD
1440.5;XLMDS
1441.0;XLMDI
1441.5;XLMDIS
1442.0;XLMDII
1442.5;SIIVLMD
1443.0;IIVLMD
1443.5;SIVLMD
1444.0;IVLMD
1444.5;SVLMD
1445.0;VLMD
1445.5;VLMDS
1446.0;VLMDI
1446.5;VLMDIS
1447.0;IIILMD
1447.5;SIILMD
1448.0;IILMD
1448.5;SILMD
1449.0;ILMD
1449.5;SLMD
1450.0;LMD
1450.5;LMDS
1451.0;LMDI
1451.5;LMDIS
1452.0;LMDII
1452.5;LMDIIS
1453.0;IILMDV
1453.5;SILMDV
1454.0;ILMDV
1454.5;SLMDV
1455.0;LMDV
1455.5;LMDVS
1456.0;LMDVI
1456.5;LMDVIS
1457.0;LMDVII
1457.5;SIILMDX
1458.0;IILMDX
1458.5;SILMDX
1459.0;ILMDX
1459.5;SLMDX
1460.0;LMDX
1460.5;LMDXS
1461.0;LMDXI
1461.5;LMDXIS
1462.0;LMDXII
1462.5;LMDXIIS
1463.0;IILMDXV
1463.5;SILMDXV
1464.0;ILMDXV
1464.5;SLMDXV
1465.0;LMDXV
1465.5;LMDXVS
1466.0;LMDXVI
1466.5;LMDXVIS
1467.0;LMDXVII
1467.5;SIIXXXMD
1468.0;IIXXXMD
1468.5;SIXXXMD
1469.0;IXXXMD
1469.5;SXXXMD
1470.0;XXXMD
1470.5;XXXMDS
1471.0;XXXMDI
1471.5;XXXMDIS
1472.0;XXXMDII
1472.5;SIIVXXMD
1473.0;IIVXXMD
1473.5;SIVXXMD
1474.0;IVXXMD
1474.5;SVXXMD
1475.0;VXXMD
1475.5;VXXMDS
1476.0;VXXMDI
1476.5;VXXMDIS
1477.0;IIIXXMD
1477.5;SIIXXMD
1478.0;IIXXMD
1478.5;SIXXMD
1479.0;IXXMD
1479.5;SXXMD
1480.0;XXMD
1480.5;XXMDS
1481.0;XXMDI
1481.5;XXMDIS
1482.0;XXMDII
1482.5;SIIVXMD
1483.0;IIVXMD
1483.5;SIVXMD
1484.0;IVXMD
1484.5;SVXMD
1485.0;VXMD
1485.5;VXMDS
1486.0;VXMDI
1486.5;VXMDIS
1487.0;IIIXMD
1487.5;SIIXMD
1488.0;IIXMD
1488.5;SIXMD
1489.0;IXMD
1489.5;SXMD
1490.0;XMD
1490.5;XMDS
1491.0;XMDI
1491.5;XMDIS
1492.0;XMDII
1492.5;SIIVMD
1493.0;IIVMD
1493.5;SIVMD
1494.0;IVMD
1494.5;SVMD
1495.0;VMD
1495.5;VMDS
1496.0;VMDI
1496.5;VMDIS
1497.0;IIIMD
1497.5;SIIMD
1498.0;IIMD
1498.5;SIMD
1499.0;IMD
1499.5;SMD
1500.0;MD
1500.5;MDS
1501.0;MDI
1501.5;MDIS
1502.0;MDII
1502.5;MDIIS
1503.0;MDIII
1503.5;SIMDV
1504.0;MDIV
1504.5;SMDV
1505.0;MDV
1505.5;MDVS
1506.0;MDVI
1506.5;MDVIS
1507.0;MDVII
1507.5;MDVIIS
1508.0;IIMDX
1508.5;SIMDX
1509.0;MDIX
1509.5;SMDX
1510.0;MDX
1510.5;MDXS
1511.0;MDXI
1511.5;MDXIS
1512.0;MDXII
1512.5;MDXIIS
1513.0;MDXIII
1513.5;SIMDXV
1514.0;MDXIV
1514.5;SMDXV
1515.0;MDXV
1515.5;MDXVS
1516.0;MDXVI
1516.5;MDXVIS
1517.0;MDXVII
1517.5;MDXVIIS
1518.0;IIMDXX
1518.5;SIMDXX
1519.0;MDXIX
1519.5;SMDXX
1520.0;MDXX
1520.5;MDXXS
1521.0;MDXXI
1521.5;MDXXIS
1522.0;MDXXII
1522.5;MDXXIIS
1523.0;MDXXIII
1523.5;SIMDXXV
1524.0;MDXXIV
1524.5;SMDXXV
1525.0;MDXXV
1525.5;MDXXVS
1526.0;MDXXVI
1526.5;MDXXVIS
1527.0;MDXXVII
1527.5;MDXXVIIS
1528.0;IIXXMDL
1528.5;SIXXMDL
1529.0;MDXXIX
1529.5;SXXMDL
1530.0;MDXXX
1530.5;MDXXXS
1531.0;MDXXXI
1531.5;MDXXXIS
1532.0;MDXXXII
1532.5;MDXXXIIS
1533.0;IIVXMDL
1533.5;SIVXMDL
1534.0;IVXMDL
1534.5;SVXMDL
1535.0;VXMDL
1535.5;VXMDLS
1536.0;VXMDLI
1536.5;VXMDLIS
1537.0;IIIXMDL
1537.5;SIIXMDL
1538.0;IIXMDL
1538.5;SIXMDL
1539.0;IXMDL
1539.5;SXMDL
1540.0;MDXL
1540.5;MDXLS
1541.0;MDXLI
1541.5;MDXLIS
1542.0;MDXLII
1542.5;MDXLIIS
1543.0;IIVMDL
1543.5;SIVMDL
1544.0;IVMDL
1544.5;SVMDL
1545.0;VMDL
1545.5;VMDLS
1546.0;VMDLI
1546.5;VMDLIS
1547.0;IIIMDL
1547.5;SIIMDL
1548.0;IIMDL
1548.5;SIMDL
1549.0;IMDL
1549.5;SMDL
1550.0;MDL
1550.5;MDLS
1551.0;MDLI
1551.5;MDLIS
1552.0;MDLII
1552.5;MDLIIS
1553.0;MDLIII
1553.5;SIMDLV
1554.0;MDLIV
1554.5;SMDLV
1555.0;MDLV
1555.5;MDLVS
1556.0;MDLVI
1556.5;MDLVIS
1557.0;MDLVII
1557.5;MDLVIIS
1558.0;IIMDLX
1558.5;SIMDLX
1559.0;MDLIX
1559.5;SMDLX
1560.0;MDLX
1560.5;MDLXS
1561.0;MDLXI
1561.5;MDLXIS
1562.0;MDLXII
1562.5;MDLXIIS
1563.0;MDLXIII
1563.5;SIMDLXV
1564.0;MDLXIV
1564.5;SMDLXV
1565.0;MDLXV
1565.5;MDLXVS
1566.0;MDLXVI
1566.5;MDLXVIS
1567.0;MDLXVII
1567.5;MDLXVIIS
1568.0;IIMDLXX
1568.5;SIMDLXX
1569.0;MDLXIX
1569.5;SMDLXX
1570.0;MDLXX
1570.5;MDLXXS
1571.0;MDLXXI
1571.5;MDLXXIS
1572.0;MDLXXII
1572.5;MDLXXIIS
1573.0;MDLXXIII
1573.5;SIVXXMDC
1574.0;MDLXXIV
1574.5;SVXXMDC
1575.0;MDLXXV
1575.5;MDLXXVS
1576.0;MDLXXVI
1576.5;MDLXXVIS
1577.0;MDLXXVII
1577.5;SIIXXMDC
1578.0;IIXXMDC
1578.5;SIXXMDC
1579.0;IXXMDC
1579.5;SXXMDC
1580.0;XXMDC
1580.5;XXMDCS
1581.0;XXMDCI
1581.5;XXMDCIS
1582.0;XXMDCII
1582.5;SIIVXMDC
1583.0;IIVXMDC
1583.5;SIVXMDC
1584.0;IVXMDC
1584.5;SVXMDC
1585.0;VXMDC
1585.5;VXMDCS
1586.0;VXMDCI
1586.5;VXMDCIS
1587.0;IIIXMDC
1587.5;SIIXMDC
1588.0;IIXMDC
1588.5;SIXMDC
1589.0;IXMDC
1589.5;SXMDC
1590.0;MDXC
1590.5;MDXCS
1591.0;MDXCI
1591.5;MDXCIS
1592.0;MDXCII
1592.5;MDXCIIS
1593.0;IIVMDC
1593.5;SIVMDC
1594.0;IVMDC
1594.5;SVMDC
1595.0;VMDC
1595.5;VMDCS
1596.0;VMDCI
1596.5;VMDCIS
1597.0;IIIMDC
1597.5;SIIMDC
1598.0;IIMDC
1598.5;SIMDC
1599.0;IMDC
1599.5;SMDC
1600.0;MDC
1600.5;MDCS
1601.0;MDCI
1601.5;MDCIS
1602.0;MDCII
1602.5;MDCIIS
1603.0;MDCIII
1603.5;SIMDCV
1604.0;MDCIV
1604.5;SMDCV
1605.0;MDCV
1605.5;MDCVS
1606.0;MDCVI
1606.5;MDCVIS
1607.0;MDCVII
1607.5;MDCVIIS
1608.0;IIMDCX
1608.5;SIMDCX
1609.0;MDCIX
1609.5;SMDCX
1610.0;MDCX
1610.5;MDCXS
1611.0;MDCXI
1611.5;MDCXIS
1612.0;MDCXII
1612.5;MDCXIIS
1613.0;MDCXIII
1613.5;SIMDCXV
1614.0;MDCXIV
1614.5;SMDCXV
1615.0;MDCXV
1615.5;MDCXVS
1616.0;MDCXVI
1616.5;MDCXVIS
1617.0;MDCXVII
1617.5;MDCXVIIS
1618.0;IIMDCXX
1618.5;SIMDCXX
1619.0;MDCXIX
1619.5;SMDCXX
1620.0;MDCXX
1620.5;MDCXXS
1621.0;MDCXXI
1621.5;MDCXXIS
1622.0;MDCXXII
1622.5;MDCXXIIS
1623.0;MDCXXIII
1623.5;SIMDCXXV
1624.0;MDCXXIV
1624.5;SMDCXXV
1625.0;MDCXXV
1625.5;MDCXXVS
1626.0;MDCXXVI
1626.5;MDCXXVIS
1627.0;MDCXXVII
1627.5;MDCXXVIIS
1628.0;IIXXMDCL
1628.5;SIXXMDCL
1629.0;MDCXXIX
1629.5;SXXMDCL
1630.0;MDCXXX
1630.5;MDCXXXS
1631.0;MDCXXXI
1631.5;MDCXXXIS
1632.0;MDCXXXII
1632.5;MDCXXXIIS
1633.0;IIVXMDCL
1633.5;SIVXMDCL
1634.0;IVXMDCL
1634.5;SVXMDCL
1635.0;VXMDCL
1635.5;VXMDCLS
1636.0;VXMDCLI
1636.5;VXMDCLIS
1637.0;IIIXMDCL
1637.5;SIIXMDCL
1638.0;IIXMDCL
1638.5;SIXMDCL
1639.0;IXMDCL
1639.5;SXMDCL
1640.0;MDCXL
1640.5;MDCXLS
1641.0;MDCXLI
1641.5;MDCXLIS
1642.0;MDCXLII
1642.5;MDCXLIIS
1643.0;IIVMDCL
1643.5;SIVMDCL
1644.0;IVMDCL
1644.5;SVMDCL
1645.0;VMDCL
1645.5;VMDCLS
1646.0;VMDCLI
1646.5;VMDCLIS
1647.0;IIIMDCL
1647.5;SIIMDCL
1648.0;IIMDCL
1648.5;SIMDCL
1649.0;IMDCL
1649.5;SMDCL
1650.0;MDCL
1650.5;MDCLS
1651.0;MDCLI
1651.5;MDCLIS
1652.0;MDCLII
1652.5;MDCLIIS
1653.0;MDCLIII
1653.5;SIMDCLV
1654.0;MDCLIV
1654.5;SMDCLV
1655.0;MDCLV
1655.5;MDCLVS
1656.0;MDCLVI
1656.5;MDCLVIS
1657.0;MDCLVII
1657.5;MDCLVIIS
1658.0;IIMDCLX
1658.5;SIMDCLX
1659.0;MDCLIX
1659.5;SMDCLX
1660.0;MDCLX
1660.5;MDCLXS
1661.0;MDCLXI
1661.5;MDCLXIS
1662.0;MDCLXII
1662.5;MDCLXIIS
1663.0;MDCLXIII
1663.5;SIMDCLXV
1664.0;MDCLXIV
1664.5;SMDCLXV
1665.0;MDCLXV
1665.5;MDCLXVS
1666.0;MDCLXVI
1666.5;MDCLXVIS
1667.0;MDCLXVII
1667.5;MDCLXVIIS
1668.0;IIMDCLXX
1668.5;SIMDCLXX
1669.0;MDCLXIX
1669.5;SMDCLXX
1670.0;MDCLXX
1670.5;MDCLXXS
1671.0;MDCLXXI
1671.5;MDCLXXIS
1672.0;MDCLXXII
1672.5;MDCLXXIIS
1673.0;MDCLXXIII
1673.5;SIVXXMDCC
1674.0;MDCLXXIV
1674.5;SVXXMDCC
1675.0;MDCLXXV
1675.5;MDCLXXVS
1676.0;MDCLXXVI
1676.5;MDCLXXVIS
1677.0;MDCLXXVII
1677.5;SIIXXMDCC
1678.0;IIXXMDCC
1678.5;SIXXMDCC
1679.0;IXXMDCC
1679.5;SXXMDCC
1680.0;XXMDCC
1680.5;XXMDCCS
1681.0;XXMDCCI
1681.5;XXMDCCIS
1682.0;XXMDCCII
1682.5;SIIVXMDCC
1683.0;IIVXMDCC
1683.5;SIVXMDCC
1684.0;IVXMDCC
1684.5;SVXMDCC
1685.0;VXMDCC
1685.5;VXMDCCS
1686.0;VXMDCCI
1686.5;VXMDCCIS
1687.0;IIIXMDCC
1687.5;SIIXMDCC
1688.0;IIXMDCC
1688.5;SIXMDCC
1689.0;IXMDCC
1689.5;SXMDCC
1690.0;MDCXC
1690.5;MDCXCS
1691.0;MDCXCI
1691.5;MDCXCIS
1692.0;MDCXCII
1692.5;MDCXCIIS
1693.0;IIVMDCC
1693.5;SIVMDCC
1694.0;IVMDCC
1694.5;SVMDCC
1695.0;VMDCC
1695.5;VMDCCS
1696.0;VMDCCI
1696.5;VMDCCIS
1697.0;IIIMDCC
1697.5;SIIMDCC
1698.0;IIMDCC
1698.5;SIMDCC
1699.0;IMDCC
1699.5;SMDCC
1700.0;MDCC
1700.5;MDCCS
1701.0;MDCCI
1701.5;MDCCIS
1702.0;MDCCII
1702.5;MDCCIIS
1703.0;MDCCIII
1703.5;SIMDCCV
1704.0;MDCCIV
1704.5;SMDCCV
1705.0;MDCCV
1705.5;MDCCVS
1706.0;MDCCVI
1706.5;MDCCVIS
1707.0;MDCCVII
1707.5;MDCCVIIS
1708.0;IIMDCCX
1708.5;SIMDCCX
1709.0;MDCCIX
1709.5;SMDCCX
1710.0;MDCCX
1710.5;MDCCXS
1711.0;MDCCXI
1711.5;MDCCXIS
1712.0;MDCCXII
1712.5;MDCCXIIS
1713.0;MDCCXIII
1713.5;SIMDCCXV
1714.0;MDCCXIV
1714.5;SMDCCXV
1715.0;MDCCXV
1715.5;MDCCXVS
1716.0;MDCCXVI
1716.5;MDCCXVIS
1717.0;MDCCXVII
1717.5;MDCCXVIIS
1718.0;IIMDCCXX
1718.5;SIMDCCXX
1719.0;MDCCXIX
1719.5;SMDCCXX
1720.0;MDCCXX
1720.5;MDCCXXS
1721.0;MDCCXXI
1721.5;MDCCXXIS
1722.0;MDCCXXII
1722.5;MDCCXXIIS
1723.0;MDCCXXIII
1723.5;SIMDCCXXV
1724.0;MDCCXXIV
1724.5;SMDCCXXV
1725.0;MDCCXXV
1725.5;MDCCXXVS
1726.0;MDCCXXVI
1726.5;MDCCXXVIS
1727.0;MDCCXXVII
1727.5;MDCCXXVIIS
1728.0;IIXXLCCMM
1728.5;SIXXLCCMM
1729.0;MDCCXXIX
1729.5;SXXLCCMM
1730.0;MDCCXXX
1730.5;MDCCXXXS
1731.0;MDCCXXXI
1731.5;MDCCXXXIS
1732.0;MDCCXXXII
1732.5;MDCCXXXIIS
1733.0;IIVXLCCMM
1733.5;SIVXLCCMM
1734.0;IVXLCCMM
1734.5;SVXLCCMM
1735.0;VXLCCMM
1735.5;VXLCCMMS
1736.0;VXLCCMMI
1736.5;VXLCCMMIS
1737.0;IIIXLCCMM
1737.5;SIIXLCCMM
1738.0;IIXLCCMM
1738.5;SIXLCCMM
1739.0;IXLCCMM
1739.5;SXLCCMM
1740.0;MDCCXL
1740.5;MDCCXLS
1741.0;MDCCXLI
1741.5;MDCCXLIS
1742.0;MDCCXLII
1742.5;MDCCXLIIS
1743.0;IIVLCCMM
1743.5;SIVLCCMM
1744.0;IVLCCMM
1744.5;SVLCCMM
1745.0;VLCCMM
1745.5;VLCCMMS
1746.0;VLCCMMI
1746.5;VLCCMMIS
1747.0;IIILCCMM
1747.5;SIILCCMM
1748.0;IILCCMM
1748.5;SILCCMM
1749.0;ILCCMM
1749.5;SLCCMM
1750.0;MDCCL
1750.5;MDCCLS
1751.0;MDCCLI
1751.5;MDCCLIS
1752.0;MDCCLII
1752.5;MDCCLIIS
1753.0;MDCCLIII
1753.5;SILCCMMV
1754.0;MDCCLIV
1754.5;SLCCMMV
1755.0;MDCCLV
1755.5;MDCCLVS
1756.0;MDCCLVI
1756.5;MDCCLVIS
1757.0;MDCCLVII
1757.5;MDCCLVIIS
1758.0;IILCCMMX
1758.5;SILCCMMX
1759.0;MDCCLIX
1759.5;SLCCMMX
1760.0;MDCCLX
1760.5;MDCCLXS
1761.0;MDCCLXI
1761.5;MDCCLXIS
1762.0;MDCCLXII
1762.5;MDCCLXIIS
1763.0;MDCCLXIII
1763.5;SILCCMMXV
1764.0;MDCCLXIV
1764.5;SLCCMMXV
1765.0;MDCCLXV
1765.5;MDCCLXVS
1766.0;MDCCLXVI
1766.5;MDCCLXVIS
1767.0;MDCCLXVII
1767.5;MDCCLXVIIS
1768.0;IIXXXCCMM
1768.5;SIXXXCCMM
1769.0;MDCCLXIX
1769.5;SXXXCCMM
1770.0;MDCCLXX
1770.5;MDCCLXXS
1771.0;MDCCLXXI
1771.5;MDCCLXXIS
1772.0;MDCCLXXII
1772.5;MDCCLXXIIS
1773.0;IIVXXCCMM
1773.5;SIVXXCCMM
1774.0;IVXXCCMM
1774.5;SVXXCCMM
1775.0;VXXCCMM
1775.5;VXXCCMMS
1776.0;VXXCCMMI
1776.5;VXXCCMMIS
1777.0;IIIXXCCMM
1777.5;SIIXXCCMM
1778.0;IIXXCCMM
1778.5;SIXXCCMM
1779.0;IXXCCMM
1779.5;SXXCCMM
1780.0;XXCCMM
1780.5;XXCCMMS
1781.0;XXCCMMI
1781.5;XXCCMMIS
1782.0;XXCCMMII
1782.5;SIIVXCCMM
1783.0;IIVXCCMM
1783.5;SIVXCCMM
1784.0;IVXCCMM
1784.5;SVXCCMM
1785.0;VXCCMM
1785.5;VXCCMMS
1786.0;VXCCMMI
1786.5;VXCCMMIS
1787.0;MVXCCMII
1787.5;MSIIXCCM
1788.0;MIIXCCM
1788.5;MSIXCCM
1789.0;MIXCCM
1789.5;MSXCCM
1790.0;MXCCM
1790.5;MXCCMS
1791.0;MXCCMI
1791.5;MXCCMIS
1792.0;MXCCMII
1792.5;MSIIVCCM
1793.0;MIIVCCM
1793.5;MSIVCCM
1794.0;MIVCCM
1794.5;MSVCCM
1795.0;MVCCM
1795.5;MVCCMS
1796.0;MVCCMI
1796.5;MVCCMIS
1797.0;MVCCMII
1797.5;MSIICCM
1798.0;MIICCM
1798.5;MSICCM
1799.0;MICCM
1799.5;MSCCM
1800.0;MCCM
1800.5;MCCMS
1801.0;MCCMI
1801.5;MCCMIS
1802.0;MCCMII
1802.5;MCCMIIS
1803.0;MCCMIII
1803.5;MCCMSIV
1804.0;MCCMIV
1804.5;MCCMSV
1805.0;MCCMV
1805.5;MCCMVS
1806.0;MCCMVI
1806.5;MCCMVIS
1807.0;MCCMVII
1807.5;MCCMVIIS
1808.0;MCCMIIX
1808.5;MCCMSIX
1809.0;MCCMIX
1809.5;MCCMSX
1810.0;MCCMX
1810.5;MCCMXS
1811.0;MCCMXI
1811.5;MCCMXIS
1812.0;MCCMXII
1812.5;MCCMXIIS
1813.0;MCCMXIII
1813.5;MCCMXSIV
1814.0;MCCMXIV
1814.5;MCCMXSV
1815.0;MCCMXV
1815.5;MCCMXVS
1816.0;MCCMXVI
1816.5;MCCMXVIS
1817.0;MCCMXVII
1817.5;MCCMXVIIS
1818.0;MCCMXIIX
1818.5;MCCMXSIX
1819.0;MCCMXIX
1819.5;MCCMXSX
1820.0;MCCMXX
1820.5;MCCMXXS
1821.0;MCCMXXI
1821.5;MCCMXXIS
1822.0;MCCMXXII
1822.5;MCCMXXIIS
1823.0;MIIVXXLCM
1823.5;MSIVXXLCM
1824.0;MIVXXLCM
1824.5;MSVXXLCM
1825.0;MVXXLCM
1825.5;MVXXLCMS
1826.0;MVXXLCMI
1826.5;MVXXLCMIS
1827.0;MVXXLCMII
1827.5;MSIIXXLCM
1828.0;MIIXXLCM
1828.5;MSIXXLCM
1829.0;MIXXLCM
1829.5;MSXXLCM
1830.0;MXXLCM
1830.5;MXXLCMS
1831.0;MXXLCMI
1831.5;MXXLCMIS
1832.0;MXXLCMII
1832.5;MSIIVXLCM
1833.0;MIIVXLCM
1833.5;MSIVXLCM
1834.0;MIVXLCM
1834.5;MSVXLCM
1835.0;MVXLCM
1835.5;MVXLCMS
1836.0;MVXLCMI
1836.5;MVXLCMIS
1837.0;MVXLCMII
1837.5;MSIIXLCM
1838.0;MIIXLCM
1838.5;MSIXLCM
1839.0;MIXLCM
1839.5;MSXLCM
1840.0;MXLCM
1840.5;MXLCMS
1841.0;MXLCMI
1841.5;MXLCMIS
1842.0;MXLCMII
1842.5;MSIIVLCM
1843.0;MIIVLCM
1843.5;MSIVLCM
1844.0;MIVLCM
1844.5;MSVLCM
1845.0;MVLCM
1845.5;MVLCMS
1846.0;MVLCMI
1846.5;MVLCMIS
1847.0;MVLCMII
1847.5;MSIILCM
1848.0;MIILCM
1848.5;MSILCM
1849.0;MILCM
1849.5;MSLCM
1850.0;MLCM
1850.5;MLCMS
1851.0;MLCMI
1851.5;MLCMIS
1852.0;MLCMII
1852.5;MLCMIIS
1853.0;MLCMIII
1853.5;MLCMSIV
1854.0;MLCMIV
1854.5;MLCMSV
1855.0;MLCMV
1855.5;MLCMVS
1856.0;MLCMVI
1856.5;MLCMVIS
1857.0;MLCMVII
1857.5;MLCMVIIS
1858.0;MLCMIIX
1858.5;MLCMSIX
1859.0;MLCMIX
1859.5;MLCMSX
1860.0;MLCMX
1860.5;MLCMXS
1861.0;MLCMXI
1861.5;MLCMXIS
1862.0;MLCMXII
1862.5;MLCMXIIS
1863.0;MLCMXIII
1863.5;MLCMXSIV
1864.0;MLCMXIV
1864.5;MLCMXSV
1865.0;MLCMXV
1865.5;MLCMXVS
1866.0;MLCMXVI
1866.5;MLCMXVIS
1867.0;MLCMXVII
1867.5;MLCMXVIIS
1868.0;MLCMXIIX
1868.5;MLCMXSIX
1869.0;MLCMXIX
1869.5;MLCMXSX
1870.0;MLCMXX
1870.5;MLCMXXS
1871.0;MLCMXXI
1871.5;MLCMXXIS
1872.0;MLCMXXII
1872.5;MSIIVXXCM
1873.0;MIIVXXCM
1873.5;MSIVXXCM
1874.0;MIVXXCM
1874.5;MSVXXCM
1875.0;MVXXCM
1875.5;MVXXCMS
1876.0;MVXXCMI
1876.5;MVXXCMIS
1877.0;MVXXCMII
1877.5;MSIIXXCM
1878.0;MIIXXCM
1878.5;MSIXXCM
1879.0;MIXXCM
1879.5;MSXXCM
1880.0;MXXCM
1880.5;MXXCMS
1881.0;MXXCMI
1881.5;MXXCMIS
1882.0;MXXCMII
1882.5;MSIIVXCM
1883.0;MIIVXCM
1883.5;MSIVXCM
1884.0;MIVXCM
1884.5;MSVXCM
1885.0;MVXCM
1885.5;MVXCMS
1886.0;MVXCMI
1886.5;MVXCMIS
1887.0;MVXCMII
1887.5;MSIIXCM
1888.0;MIIXCM
1888.5;MSIXCM
1889.0;MIXCM
1889.5;MSXCM
1890.0;MXCM
1890.5;MXCMS
1891.0;MXCMI
1891.5;MXCMIS
1892.0;MXCMII
1892.5;MSIIVCM
1893.0;MIIVCM
1893.5;MSIVCM
1894.0;MIVCM
1894.5;MSVCM
1895.0;MVCM
1895.5;MVCMS
1896.0;MVCMI
1896.5;MVCMIS
1897.0;MVCMII
1897.5;MSIICM
1898.0;MIICM
1898.5;MSICM
1899.0;MICM
1899.5;MSCM
1900.0;MCM
1900.5;MCMS
1901.0;MCMI
1901.5;MCMIS
1902.0;MCMII
1902.5;MCMIIS
1903.0;MCMIII
1903.5;MCMSIV
1904.0;MCMIV
1904.5;MCMSV
1905.0;MCMV
1905.5;MCMVS
1906.0;MCMVI
1906.5;MCMVIS
1907.0;MCMVII
1907.5;MCMVIIS
1908.0;MCMIIX
1908.5;MCMSIX
1909.0;MCMIX
1909.5;MCMSX
1910.0;MCMX
1910.5;MCMXS
1911.0;MCMXI
