3007;MMMVII
3008;IIMMMX
3009;MMMIX
3010;MMMX
3011;MMMXI
3012;MMMXII
3013;MMMXIII
3014;MMMXIV
3015;MMMXV
3016;MMMXVI
3017;MMMXVII
3018;IIMMMXX
3019;MMMXIX
3020;MMMXX
3021;MMMXXI
3022;MMMXXII
3023;MMMXXIII
3024;MMMXXIV
3025;MMMXXV
3026;MMMXXVI
3027;MMMXXVII
3028;IIXXMMML
3029;MMMXXIX
3030;MMMXXX
3031;MMMXXXI
3032;MMMXXXII
3033;IIVXMMML
3034;IVXMMML
3035;VXMMML
3036;VXMMMLI
3037;IIIXMMML
3038;IIXMMML
3039;IXMMML
3040;MMMXL
3041;MMMXLI
3042;MMMXLII
3043;IIVMMML
3044;IVMMML
3045;VMMML
3046;VMMMLI
3047;IIIMMML
3048;IIMMML
3049;IMMML
3050;MMML
3051;MMMLI
3052;MMMLII
3053;MMMLIII
3054;MMMLIV
3055;MMMLV
3056;MMMLVI
3057;MMMLVII
3058;IIMMMLX
3059;MMMLIX
3060;MMMLX
3061;MMMLXI
3062;MMMLXII
3063;MMMLXIII
3064;MMMLXIV
3065;MMMLXV
3066;MMMLXVI
3067;MMMLXVII
3068;IIMMMLXX
3069;MMMLXIX
3070;MMMLXX
3071;MMMLXXI
3072;MMMLXXII
3073;MMMLXXIII
3074;MMMLXXIV
3075;MMMLXXV
3076;MMMLXXVI
3077;MMMLXXVII
3078;IIXXMMMC
3079;IXXMMMC
3080;XXMMMC
3081;XXMMMCI
3082;XXMMMCII
3083;IIVXMMMC
3084;IVXMMMC
3085;VXMMMC
3086;VXMMMCI
3087;IIIXMMMC
3088;IIXMMMC
3089;IXMMMC
3090;MMMXC
3091;MMMXCI
3092;MMMXCII
3093;IIVMMMC
3094;IVMMMC
3095;VMMMC
3096;VMMMCI
3097;IIIMMMC
3098;IIMMMC
3099;IMMMC
3100;MMMC
3101;MMMCI
3102;MMMCII
3103;MMMCIII
3104;MMMCIV
3105;MMMCV
3106;MMMCVI
3107;MMMCVII
3108;IIMMMCX
3109;MMMCIX
3110;MMMCX
3111;MMMCXI
3112;MMMCXII
3113;MMMCXIII
3114;MMMCXIV
3115;MMMCXV
3116;MMMCXVI
3117;MMMCXVII
3118;IIMMMCXX
3119;MMMCXIX
3120;MMMCXX
3121;MMMCXXI
3122;MMMCXXII
3123;MMMCXXIII
3124;MMMCXXIV
3125;MMMCXXV
3126;MMMCXXVI
3127;MMMCXXVII
3128;IIXXMMMCL
3129;MMMCXXIX
3130;MMMCXXX
3131;MMMCXXXI
3132;MMMCXXXII
3133;IIVXMMMCL
3134;IVXMMMCL
3135;VXMMMCL
3136;VXMMMCLI
3137;IIIXMMMCL
3138;IIXMMMCL
3139;IXMMMCL
3140;MMMCXL
3141;MMMCXLI
3142;MMMCXLII
3143;IIVMMMCL
3144;IVMMMCL
3145;VMMMCL
3146;VMMMCLI
3147;IIIMMMCL
3148;IIMMMCL
3149;IMMMCL
3150;MMMCL
3151;MMMCLI
3152;MMMCLII
3153;MMMCLIII
3154;MMMCLIV
3155;MMMCLV
3156;MMMCLVI
3157;MMMCLVII
3158;IIMMMCLX
3159;MMMCLIX
3160;MMMCLX
3161;MMMCLXI
3162;MMMCLXII
3163;MMMCLXIII
3164;MMMCLXIV
3165;MMMCLXV
3166;MMMCLXVI
3167;MMMCLXVII
3168;IIMMMCLXX
3169;MMMCLXIX
3170;MMMCLXX
3171;MMMCLXXI
3172;MMMCLXXII
3173;MMMCLXXIII
3174;MMMCLXXIV
3175;MMMCLXXV
3176;MMMCLXXVI
3177;MMMCLXXVII
3178;IIXXMMMCC
3179;IXXMMMCC
3180;XXMMMCC
3181;XXMMMCCI
3182;XXMMMCCII
3183;IIVXMMMCC
3184;IVXMMMCC
3185;VXMMMCC
3186;VXMMMCCI
3187;IIIXMMMCC
3188;IIXMMMCC
3189;IXMMMCC
3190;MMMCXC
3191;MMMCXCI
3192;MMMCXCII
3193;IIVMMMCC
3194;IVMMMCC
3195;VMMMCC
3196;VMMMCCI
3197;IIIMMMCC
3198;IIMMMCC
3199;IMMMCC
3200;MMMCC
3201;MMMCCI
3202;MMMCCII
3203;MMMCCIII
3204;MMMCCIV
3205;MMMCCV
3206;MMMCCVI
3207;MMMCCVII
3208;IIMMMCCX
3209;MMMCCIX
3210;MMMCCX
3211;MMMCCXI
3212;MMMCCXII
3213;MMMCCXIII
3214;MMMCCXIV
3215;MMMCCXV
3216;MMMCCXVI
3217;MMMCCXVII
3218;IIMMMCCXX
3219;MMMCCXIX
3220;MMMCCXX
3221;MMMCCXXI
3222;MMMCCXXII
3223;MMMCCXXIII
3224;MMMCCXXIV
3225;MMMCCXXV
3226;MMMCCXXVI
3227;MMMCCXXVII
3228;IIXXMMMCCL
3229;MMMCCXXIX
3230;MMMCCXXX
3231;MMMCCXXXI
3232;MMMCCXXXII
3233;IIVXMMMCCL
3234;IVXMMMCCL
3235;VXMMMCCL
3236;VXMMMCCLI
3237;IIIXMMMCCL
3238;IIXMMMCCL
3239;IXMMMCCL
3240;MMMCCXL
3241;MMMCCXLI
3242;MMMCCXLII
3243;IIVMMMCCL
3244;IVMMMCCL
3245;VMMMCCL
3246;VMMMCCLI
3247;IIIMMMCCL
3248;IIMMMCCL
3249;IMMMCCL
3250;MMMCCL
3251;MMMCCLI
3252;MMMCCLII
3253;MMMCCLIII
3254;MMMCCLIV
3255;MMMCCLV
3256;MMMCCLVI
3257;MMMCCLVII
3258;IIMMMCCLX
3259;MMMCCLIX
3260;MMMCCLX
3261;MMMCCLXI
3262;MMMCCLXII
3263;MMMCCLXIII
3264;MMMCCLXIV
3265;MMMCCLXV
3266;MMMCCLXVI
3267;MMMCCLXVII
3268;IIMMMCCLXX
3269;MMMCCLXIX
3270;MMMCCLXX
3271;MMMCCLXXI
3272;MMMCCLXXII
3273;MMMCCLXXIII
3274;MMMCCLXXIV
3275;MMMCCLXXV
3276;MMMCCLXXVI
3277;MMMCCLXXVII
3278;IIXXCCMMMD
3279;IXXCCMMMD
3280;XXCCMMMD
3281;XXCCMMMDI
3282;XXCCMMMDII
3283;IIVXCCMMMD
3284;IVXCCMMMD
3285;VXCCMMMD
3286;VXCCMMMDI
3287;IIIXCCMMMD
3288;IIXCCMMMD
3289;IXCCMMMD
3290;MMMCCXC
3291;MMMCCXCI
3292;MMMCCXCII
3293;IIVCCMMMD
3294;IVCCMMMD
3295;VCCMMMD
3296;VCCMMMDI
3297;IIICCMMMD
3298;IICCMMMD
3299;ICCMMMD
3300;MMMCCC
3301;MMMCCCI
3302;MMMCCCII
3303;MMMCCCIII
3304;MMMCCCIV
3305;MMMCCCV
3306;MMMCCCVI
3307;MMMCCCVII
3308;IICCMMMDX
3309;MMMCCCIX
3310;MMMCCCX
3311;MMMCCCXI
3312;MMMCCCXII
3313;MMMCCCXIII
3314;MMMCCCXIV
3315;MMMCCCXV
3316;MMMCCCXVI
3317;MMMCCCXVII
3318;IICCMMMDXX
3319;MMMCCCXIX
3320;MMMCCCXX
3321;MMMCCCXXI
3322;MMMCCCXXII
3323;MMMCCCXXIII
3324;MMMCCCXXIV
3325;MMMCCCXXV
3326;MMMCCCXXVI
3327;MMMCCCXXVII
3328;IIXXLCMMMD
3329;IXXLCMMMD
3330;XXLCMMMD
3331;XXLCMMMDI
3332;XXLCMMMDII
3333;IIVXLCMMMD
3334;IVXLCMMMD
3335;VXLCMMMD
3336;VXLCMMMDI
3337;IIIXLCMMMD
3338;IIXLCMMMD
3339;IXLCMMMD
3340;XLCMMMD
3341;XLCMMMDI
3342;XLCMMMDII
3343;IIVLCMMMD
3344;IVLCMMMD
3345;VLCMMMD
3346;VLCMMMDI
3347;IIILCMMMD
3348;IILCMMMD
3349;ILCMMMD
3350;LCMMMD
3351;LCMMMDI
3352;LCMMMDII
3353;IILCMMMDV
3354;ILCMMMDV
3355;LCMMMDV
3356;LCMMMDVI
3357;LCMMMDVII
3358;IILCMMMDX
3359;ILCMMMDX
3360;LCMMMDX
3361;LCMMMDXI
3362;LCMMMDXII
3363;IILCMMMDXV
3364;ILCMMMDXV
3365;LCMMMDXV
3366;LCMMMDXVI
3367;LCMMMDXVII
3368;IIXXXCMMMD
3369;IXXXCMMMD
3370;XXXCMMMD
3371;XXXCMMMDI
3372;XXXCMMMDII
3373;IIVXXCMMMD
3374;IVXXCMMMD
3375;VXXCMMMD
3376;VXXCMMMDI
3377;IIIXXCMMMD
3378;IIXXCMMMD
3379;IXXCMMMD
3380;XXCMMMD
3381;XXCMMMDI
3382;XXCMMMDII
3383;IIVXCMMMD
3384;IVXCMMMD
3385;VXCMMMD
3386;VXCMMMDI
3387;IIIXCMMMD
3388;IIXCMMMD
3389;IXCMMMD
3390;XCMMMD
3391;XCMMMDI
3392;XCMMMDII
3393;IIVCMMMD
3394;IVCMMMD
3395;VCMMMD
3396;VCMMMDI
3397;IIICMMMD
3398;IICMMMD
3399;ICMMMD
3400;MMMCD
3401;MMMCDI
3402;MMMCDII
3403;MMMCDIII
3404;MMMCDIV
3405;MMMCDV
3406;MMMCDVI
3407;MMMCDVII
3408;IICMMMDX
3409;MMMCDIX
3410;MMMCDX
3411;MMMCDXI
3412;MMMCDXII
3413;MMMCDXIII
3414;MMMCDXIV
3415;MMMCDXV
3416;MMMCDXVI
3417;MMMCDXVII
3418;IICMMMDXX
3419;MMMCDXIX
3420;MMMCDXX
3421;MMMCDXXI
3422;MMMCDXXII
3423;MMMCDXXIII
3424;MMMCDXXIV
3425;MMMCDXXV
3426;MMMCDXXVI
3427;MMMCDXXVII
3428;IIXXLMMMD
3429;IXXLMMMD
3430;XXLMMMD
3431;XXLMMMDI
3432;XXLMMMDII
3433;IIVXLMMMD
3434;IVXLMMMD
3435;VXLMMMD
3436;VXLMMMDI
3437;IIIXLMMMD
3438;IIXLMMMD
3439;IXLMMMD
3440;XLMMMD
3441;XLMMMDI
3442;XLMMMDII
3443;IIVLMMMD
3444;IVLMMMD
3445;VLMMMD
3446;VLMMMDI
3447;IIILMMMD
3448;IILMMMD
3449;ILMMMD
3450;LMMMD
3451;LMMMDI
3452;LMMMDII
3453;IILMMMDV
3454;ILMMMDV
3455;LMMMDV
3456;LMMMDVI
3457;LMMMDVII
3458;IILMMMDX
3459;ILMMMDX
3460;LMMMDX
3461;LMMMDXI
3462;LMMMDXII
3463;IILMMMDXV
3464;ILMMMDXV
3465;LMMMDXV
3466;LMMMDXVI
3467;LMMMDXVII
3468;IIXXXMMMD
3469;IXXXMMMD
3470;XXXMMMD
3471;XXXMMMDI
3472;XXXMMMDII
3473;IIVXXMMMD
3474;IVXXMMMD
3475;VXXMMMD
3476;VXXMMMDI
3477;IIIXXMMMD
3478;IIXXMMMD
3479;IXXMMMD
3480;XXMMMD
3481;XXMMMDI
3482;XXMMMDII
3483;IIVXMMMD
3484;IVXMMMD
3485;VXMMMD
3486;VXMMMDI
3487;IIIXMMMD
3488;IIXMMMD
3489;IXMMMD
3490;XMMMD
3491;XMMMDI
3492;XMMMDII
3493;IIVMMMD
3494;IVMMMD
3495;VMMMD
3496;VMMMDI
3497;IIIMMMD
3498;IIMMMD
3499;IMMMD
3500;MMMD
3501;MMMDI
3502;MMMDII
3503;MMMDIII
3504;MMMDIV
3505;MMMDV
3506;MMMDVI
3507;MMMDVII
3508;IIMMMDX
3509;MMMDIX
3510;MMMDX
3511;MMMDXI
3512;MMMDXII
3513;MMMDXIII
3514;MMMDXIV
3515;MMMDXV
3516;MMMDXVI
3517;MMMDXVII
3518;IIMMMDXX
3519;MMMDXIX
3520;MMMDXX
3521;MMMDXXI
3522;MMMDXXII
3523;MMMDXXIII
3524;MMMDXXIV
3525;MMMDXXV
3526;MMMDXXVI
3527;MMMDXXVII
3528;IIXXMMMDL
3529;MMMDXXIX
3530;MMMDXXX
3531;MMMDXXXI
3532;MMMDXXXII
3533;IIVXMMMDL
3534;IVXMMMDL
3535;VXMMMDL
3536;VXMMMDLI
3537;IIIXMMMDL
3538;IIXMMMDL
3539;IXMMMDL
3540;MMMDXL
3541;MMMDXLI
3542;MMMDXLII
3543;IIVMMMDL
3544;IVMMMDL
3545;VMMMDL
3546;VMMMDLI
3547;IIIMMMDL
3548;IIMMMDL
3549;IMMMDL
3550;MMMDL
3551;MMMDLI
3552;MMMDLII
3553;MMMDLIII
3554;MMMDLIV
3555;MMMDLV
3556;MMMDLVI
3557;MMMDLVII
3558;IIMMMDLX
3559;MMMDLIX
3560;MMMDLX
3561;MMMDLXI
3562;MMMDLXII
3563;MMMDLXIII
3564;MMMDLXIV
3565;MMMDLXV
3566;MMMDLXVI
3567;MMMDLXVII
3568;IIMMMDLXX
3569;MMMDLXIX
3570;MMMDLXX
3571;MMMDLXXI
3572;MMMDLXXII
3573;MMMDLXXIII
3574;MMMDLXXIV
3575;MMMDLXXV
3576;MMMDLXXVI
3577;MMMDLXXVII
3578;IIXXMMMDC
3579;IXXMMMDC
3580;XXMMMDC
3581;XXMMMDCI
3582;XXMMMDCII
3583;IIVXMMMDC
3584;IVXMMMDC
3585;VXMMMDC
3586;VXMMMDCI
3587;IIIXMMMDC
3588;IIXMMMDC
3589;IXMMMDC
3590;MMMDXC
3591;MMMDXCI
3592;MMMDXCII
3593;IIVMMMDC
3594;IVMMMDC
3595;VMMMDC
3596;VMMMDCI
3597;IIIMMMDC
3598;IIMMMDC
3599;IMMMDC
3600;MMMDC
3601;MMMDCI
3602;MMMDCII
3603;MMMDCIII
3604;MMMDCIV
3605;MMMDCV
3606;MMMDCVI
3607;MMMDCVII
3608;IIMMMDCX
3609;MMMDCIX
3610;MMMDCX
3611;MMMDCXI
3612;MMMDCXII
3613;MMMDCXIII
3614;MMMDCXIV
3615;MMMDCXV
3616;MMMDCXVI
3617;MMMDCXVII
3618;IIMMMDCXX
3619;MMMDCXIX
3620;MMMDCXX
3621;MMMDCXXI
3622;MMMDCXXII
3623;MMMDCXXIII
3624;MMMDCXXIV
3625;MMMDCXXV
3626;MMMDCXXVI
3627;MMMDCXXVII
3628;IIXXMMMDCL
3629;MMMDCXXIX
3630;MMMDCXXX
3631;MMMDCXXXI
3632;MMMDCXXXII
3633;IIVXMMMDCL
3634;IVXMMMDCL
3635;VXMMMDCL
3636;VXMMMDCLI
3637;IIIXMMMDCL
3638;IIXMMMDCL
3639;IXMMMDCL
3640;MMMDCXL
3641;MMMDCXLI
3642;MMMDCXLII
3643;IIVMMMDCL
3644;IVMMMDCL
3645;VMMMDCL
3646;VMMMDCLI
3647;IIIMMMDCL
3648;IIMMMDCL
3649;IMMMDCL
3650;MMMDCL
3651;MMMDCLI
3652;MMMDCLII
3653;MMMDCLIII
3654;MMMDCLIV
3655;MMMDCLV
3656;MMMDCLVI
3657;MMMDCLVII
3658;IIMMMDCLX
3659;MMMDCLIX
3660;MMMDCLX
3661;MMMDCLXI
3662;MMMDCLXII
3663;MMMDCLXIII
3664;MMMDCLXIV
3665;MMMDCLXV
3666;MMMDCLXVI
3667;MMMDCLXVII
3668;IIMMMDCLXX
3669;MMMDCLXIX
3670;MMMDCLXX
3671;MMMDCLXXI
3672;MMMDCLXXII
3673;MMMDCLXXIII
3674;MMMDCLXXIV
3675;MMMDCLXXV
3676;MMMDCLXXVI
3677;MMMDCLXXVII
3678;IIXXMMMDCC
3679;IXXMMMDCC
3680;XXMMMDCC
3681;XXMMMDCCI
3682;XXMMMDCCII
3683;IIVXMMMDCC
3684;IVXMMMDCC
3685;VXMMMDCC
3686;VXMMMDCCI
3687;IIIXMMMDCC
3688;IIXMMMDCC
3689;IXMMMDCC
3690;MMMDCXC
3691;MMMDCXCI
3692;MMMDCXCII
3693;IIVMMMDCC
3694;IVMMMDCC
3695;VMMMDCC
3696;VMMMDCCI
3697;IIIMMMDCC
3698;IIMMMDCC
3699;IMMMDCC
3700;MMMDCC
3701;MMMDCCI
3702;MMMDCCII
3703;MMMDCCIII
3704;MMMDCCIV
3705;MMMDCCV
3706;MMMDCCVI
3707;MMMDCCVII
3708;IIMMMDCCX
3709;MMMDCCIX
3710;MMMDCCX
3711;MMMDCCXI
3712;MMMDCCXII
3713;MMMDCCXIII
3714;MMMDCCXIV
3715;MMMDCCXV
3716;MMMDCCXVI
3717;MMMDCCXVII
3718;IIMMMDCCXX
3719;MMMDCCXIX
3720;MMMDCCXX
3721;MMMDCCXXI
3722;MMMDCCXXII
3723;MMMDCCXXIII
3724;MMMDCCXXIV
3725;MMMDCCXXV
3726;MMMDCCXXVI
3727;MMMDCCXXVII
3728;IIXXLCCMMMM
3729;MMMDCCXXIX
3730;MMMDCCXXX
3731;MMMDCCXXXI
3732;MMMDCCXXXII
3733;IIVXLCCMMMM
3734;IVXLCCMMMM
3735;VXLCCMMMM
3736;VXLCCMMMMI
3737;IIIXLCCMMMM
3738;IIXLCCMMMM
3739;IXLCCMMMM
3740;MMMDCCXL
3741;MMMDCCXLI
3742;MMMDCCXLII
3743;IIVLCCMMMM
3744;IVLCCMMMM
3745;VLCCMMMM
3746;VLCCMMMMI
3747;IIILCCMMMM
3748;IILCCMMMM
3749;ILCCMMMM
3750;MMMDCCL
3751;MMMDCCLI
3752;MMMDCCLII
3753;MMMDCCLIII
3754;MMMDCCLIV
3755;MMMDCCLV
3756;MMMDCCLVI
3757;MMMDCCLVII
3758;IILCCMMMMX
3759;MMMDCCLIX
3760;MMMDCCLX
3761;MMMDCCLXI
3762;MMMDCCLXII
3763;MMMDCCLXIII
3764;MMMDCCLXIV
3765;MMMDCCLXV
3766;MMMDCCLXVI
3767;MMMDCCLXVII
3768;IIXXXCCMMMM
3769;MMMDCCLXIX
3770;MMMDCCLXX
3771;MMMDCCLXXI
3772;MMMDCCLXXII
3773;IIVXXCCMMMM
3774;IVXXCCMMMM
3775;VXXCCMMMM
3776;VXXCCMMMMI
3777;IIIXXCCMMMM
3778;IIXXCCMMMM
3779;IXXCCMMMM
3780;XXCCMMMM
3781;XXCCMMMMI
3782;XXCCMMMMII
3783;IIVXCCMMMM
3784;IVXCCMMMM
3785;VXCCMMMM
3786;VXCCMMMMI
3787;IIIXCCMMMM
3788;IIXCCMMMM
3789;IXCCMMMM
3790;XCCMMMM
3791;XCCMMMMI
3792;XCCMMMMII
3793;IIVCCMMMM
3794;IVCCMMMM
3795;VCCMMMM
3796;VCCMMMMI
3797;IIICCMMMM
3798;IICCMMMM
3799;ICCMMMM
3800;CCMMMM
3801;CCMMMMI
3802;CCMMMMII
3803;IICCMMMMV
3804;ICCMMMMV
3805;CCMMMMV
3806;CCMMMMVI
3807;CCMMMMVII
3808;IICCMMMMX
3809;ICCMMMMX
3810;CCMMMMX
3811;CCMMMMXI
3812;CCMMMMXII
3813;IICCMMMMXV
3814;ICCMMMMXV
3815;CCMMMMXV
3816;CCMMMMXVI
3817;CCMMMMXVII
3818;IICCMMMMXX
3819;ICCMMMMXX
3820;CCMMMMXX
3821;CCMMMMXXI
3822;CCMMMMXXII
3823;IIVXXLCMMMM
3824;IVXXLCMMMM
3825;VXXLCMMMM
3826;VXXLCMMMMI
3827;IIIXXLCMMMM
3828;IIXXLCMMMM
3829;IXXLCMMMM
3830;XXLCMMMM
3831;XXLCMMMMI
3832;XXLCMMMMII
3833;IIVXLCMMMM
3834;IVXLCMMMM
3835;VXLCMMMM
3836;VXLCMMMMI
3837;IIIXLCMMMM
3838;IIXLCMMMM
3839;IXLCMMMM
3840;XLCMMMM
3841;XLCMMMMI
3842;XLCMMMMII
3843;IIVLCMMMM
3844;IVLCMMMM
3845;VLCMMMM
3846;VLCMMMMI
3847;IIILCMMMM
3848;IILCMMMM
3849;ILCMMMM
3850;LCMMMM
3851;LCMMMMI
3852;LCMMMMII
3853;IILCMMMMV
3854;ILCMMMMV
3855;LCMMMMV
3856;LCMMMMVI
3857;LCMMMMVII
3858;IILCMMMMX
3859;ILCMMMMX
3860;LCMMMMX
3861;LCMMMMXI
3862;LCMMMMXII
3863;IILCMMMMXV
3864;ILCMMMMXV
3865;LCMMMMXV
3866;LCMMMMXVI
3867;LCMMMMXVII
3868;IIXXXCMMMM
3869;IXXXCMMMM
3870;XXXCMMMM
3871;XXXCMMMMI
3872;XXXCMMMMII
3873;IIVXXCMMMM
3874;IVXXCMMMM
3875;VXXCMMMM
3876;VXXCMMMMI
3877;IIIXXCMMMM
3878;IIXXCMMMM
3879;IXXCMMMM
3880;XXCMMMM
3881;XXCMMMMI
3882;XXCMMMMII
3883;IIVXCMMMM
3884;IVXCMMMM
3885;VXCMMMM
3886;VXCMMMMI
3887;IIIXCMMMM
3888;IIXCMMMM
3889;IXCMMMM
3890;XCMMMM
3891;XCMMMMI
3892;XCMMMMII
3893;IIVCMMMM
3894;IVCMMMM
3895;VCMMMM
3896;VCMMMMI
3897;IIICMMMM
3898;IICMMMM
3899;ICMMMM
3900;MMMCM
3901;MMMCMI
3902;MMMCMII
3903;MMMCMIII
3904;MMMCMIV
3905;MMMCMV
3906;MMMCMVI
3907;MMMCMVII
3908;IICMMMMX
3909;MMMCMIX
3910;MMMCMX
3911;MMMCMXI
3912;MMMCMXII
3913;MMMCMXIII
3914;MMMCMXIV
3915;MMMCMXV
3916;MMMCMXVI
3917;MMMCMXVII
3918;IICMMMMXX
3919;MMMCMXIX
3920;MMMCMXX
3921;MMMCMXXI
3922;MMMCMXXII
3923;MMMCMXXIII
3924;MMMCMXXIV
3925;MMMCMXXV
3926;MMMCMXXVI
3927;MMMCMXXVII
3928;IIXXLMMMM
3929;IXXLMMMM
3930;XXLMMMM
3931;XXLMMMMI
3932;XXLMMMMII
3933;IIVXLMMMM
3934;IVXLMMMM
3935;VXLMMMM
3936;VXLMMMMI
3937;IIIXLMMMM
3938;IIXLMMMM
3939;IXLMMMM
3940;XLMMMM
3941;XLMMMMI
3942;XLMMMMII
3943;IIVLMMMM
3944;IVLMMMM
3945;VLMMMM
3946;VLMMMMI
3947;IIILMMMM
3948;IILMMMM
3949;ILMMMM
3950;LMMMM
3951;LMMMMI
3952;LMMMMII
3953;IILMMMMV
3954;ILMMMMV
3955;LMMMMV
3956;LMMMMVI
3957;LMMMMVII
3958;IILMMMMX
3959;ILMMMMX
3960;LMMMMX
3961;LMMMMXI
3962;LMMMMXII
3963;IILMMMMXV
3964;ILMMMMXV
3965;LMMMMXV
3966;LMMMMXVI
3967;LMMMMXVII
3968;IIXXXMMMM
3969;IXXXMMMM
3970;XXXMMMM
3971;XXXMMMMI
3972;XXXMMMMII
3973;IIVXXMMMM
3974;IVXXMMMM
3975;VXXMMMM
3976;VXXMMMMI
3977;IIIXXMMMM
3978;IIXXMMMM
3979;IXXMMMM
3980;XXMMMM
3981;XXMMMMI
3982;XXMMMMII
3983;IIVXMMMM
3984;IVXMMMM
3985;VXMMMM
3986;VXMMMMI
3987;IIIXMMMM
3988;IIXMMMM
3989;IXMMMM
3990;XMMMM
3991;XMMMMI
3992;XMMMMII
3993;IIVMMMM
3994;IVMMMM
3995;VMMMM
3996;VMMMMI
3997;IIIMMMM
3998;IIMMMM
3999;IMMMM
